type,client,tx,amount
deposit,171,68,4064.1465
deposit,925,69,586.3634
deposit,272,70,9265.1815
deposit,714,71,9573.1768
deposit,736,72,4866.7192
withdrawal,736,73,1059.497
deposit,754,74,5421.9566
deposit,599,75,4767.8904
deposit,59,76,9607.7894
withdrawal,59,77,1785.3752
deposit,692,78,8618.1934
deposit,584,79,2462.161
deposit,430,80,6573.7351
deposit,268,81,2042.6
deposit,406,82,1308.7915
deposit,952,83,7518.6474
withdrawal,952,84,3445.6927
deposit,103,85,732.6165
withdrawal,103,86,194.2975
deposit,903,87,687.9225
withdrawal,903,88,196.0564
deposit,557,89,7035.4022
deposit,670,90,5289.4116
deposit,955,91,6633.8905
deposit,119,92,8897.1282
deposit,289,93,6048.3022
deposit,650,94,8529.1296
deposit,930,95,8461.0387
withdrawal,930,96,3583.8968
deposit,4,97,3335.5721
withdrawal,4,98,3268.1869
deposit,453,99,5516.8087
dispute,301,14,
chargeback,301,14,
deposit,708,100,9039.2867
deposit,597,101,5525.2554
dispute,675,59,
chargeback,675,59,
deposit,816,102,9721.9629
withdrawal,816,103,3478.6145
deposit,683,104,1027.9452
deposit,417,105,9738.3705
deposit,243,106,8646.0583
deposit,903,107,4122.95
withdrawal,903,108,3811.6156
deposit,422,109,8022.3534
deposit,274,110,1591.9868
deposit,40,111,8585.9339
withdrawal,40,112,7011.1605
deposit,313,113,8205.3656
deposit,676,114,1931.306
deposit,991,115,7733.2686
deposit,696,116,9811.4971
deposit,119,117,8770.3853
withdrawal,119,118,5091.9999
deposit,40,119,1084.0344
deposit,322,120,4363.9445
deposit,922,121,5765.8847
withdrawal,922,122,4086.7771
dispute,903,87,
resolve,903,87,
deposit,963,123,7419.5034
deposit,72,124,9488.7454
deposit,680,125,8480.1543
deposit,317,126,6668.9324
deposit,568,127,1272.8867
deposit,694,128,7481.3481
withdrawal,694,129,4257.6788
deposit,854,130,4.0694
withdrawal,854,131,1.7551
deposit,671,132,3222.4991
deposit,524,133,4731.8671
deposit,174,134,6588.5109
withdrawal,174,135,4373.8116
deposit,96,136,8184.2365
deposit,231,137,8065.6309
withdrawal,231,138,372.7523
deposit,626,139,8497.3784
withdrawal,626,140,3521.668
deposit,200,141,7183.462
deposit,152,142,6560.5836
withdrawal,152,143,4926.7677
deposit,110,144,7784.2063
withdrawal,110,145,6259.359
deposit,476,146,502.1933
withdrawal,476,147,426.0303
deposit,821,148,4646.4377
deposit,325,149,9500.3966
deposit,737,150,8920.204
deposit,457,151,8972.0821
deposit,266,152,7517.7703
deposit,797,153,5213.0029
deposit,80,154,7135.4515
withdrawal,80,155,2396.4305
deposit,83,156,1383.7492
withdrawal,83,157,960.2556
deposit,66,158,4148.6848
deposit,64,159,2068.3518
deposit,599,160,9460.6209
withdrawal,599,161,8331.5601
deposit,489,162,58.9708
deposit,874,163,8916.4165
deposit,753,164,5461.3276
deposit,225,165,2729.3604
deposit,685,166,6791.4221
deposit,479,167,9195.417
deposit,929,168,3940.2086
dispute,200,141,
resolve,200,141,
deposit,473,169,1817.2984
withdrawal,473,170,594.9042
deposit,346,171,7612.2995
deposit,852,172,4215.6541
deposit,768,173,5394.1951
deposit,666,174,686.193
dispute,353,12,
chargeback,353,12,
deposit,205,175,8392.2901
deposit,485,176,6694.5918
deposit,717,177,2562.4444
deposit,987,178,7479.259
withdrawal,987,179,6127.7675
deposit,111,180,5786.8515
deposit,930,181,9581.7288
deposit,78,182,5920.9827
deposit,714,183,7724.8111
deposit,124,184,7962.2742
dispute,205,175,
resolve,205,175,
deposit,380,185,689.5767
dispute,231,137,
chargeback,231,137,
deposit,109,186,4335.2397
deposit,471,187,7073.0894
deposit,989,188,6504.5776
deposit,794,189,4834.9802
deposit,275,190,3223.0526
withdrawal,275,191,3012.3361
deposit,462,192,2438.642
deposit,389,193,3363.9728
deposit,500,194,2121.2064
deposit,902,195,5961.5541
deposit,530,196,9480.6263
withdrawal,530,197,6826.7616
deposit,777,198,2403.247
deposit,459,199,7929.3308
withdrawal,459,200,1757.1189
deposit,314,201,6639.6036
deposit,353,202,4255.0439
deposit,720,203,4537.4581
deposit,739,204,1925.851
withdrawal,739,205,1031.9988
deposit,190,206,1915.4178
deposit,604,207,9766.0705
deposit,103,208,8326.2853
withdrawal,103,209,3004.8051
deposit,726,210,5341.3556
withdrawal,726,211,5204.0559
deposit,715,212,9440.8967
deposit,106,213,8727.1986
deposit,452,214,3407.0659
deposit,883,215,4777.2971
deposit,76,216,5770.2158
deposit,831,217,5628.4003
deposit,122,218,5580.7348
deposit,634,219,2256.8791
deposit,454,220,2973.5384
deposit,583,221,6210.277
deposit,971,222,7627.3734
deposit,84,223,1570.5794
withdrawal,84,224,117.9046
dispute,737,150,
resolve,737,150,
deposit,482,225,2912.6
withdrawal,482,226,2059.0825
deposit,465,227,711.8069
withdrawal,465,228,188.3192
deposit,604,229,6611.8338
deposit,558,230,2248.1023
withdrawal,558,231,597.1763
deposit,62,232,1659.2362
deposit,583,233,9211.9261
deposit,312,234,6997.3399
deposit,506,235,4377.5943
deposit,753,236,3223.2226
withdrawal,753,237,294.376
deposit,857,238,8605.1701
dispute,122,218,
chargeback,122,218,
deposit,591,239,402.3263
deposit,668,240,4422.2996
withdrawal,668,241,4408.7916
deposit,834,242,4917.2631
withdrawal,834,243,1711.0226
deposit,687,244,1046.0078
withdrawal,687,245,430.5899
deposit,679,246,9451.9359
deposit,466,247,880.607
withdrawal,466,248,102.0902
deposit,886,249,5145.9674
deposit,556,250,4619.7688
withdrawal,556,251,2395.0749
deposit,511,252,6254.0912
deposit,563,253,1310.141
withdrawal,563,254,1154.0345
deposit,30,255,9731.4684
deposit,163,256,3107.5083
withdrawal,163,257,1267.8404
deposit,862,258,9129.2997
deposit,853,259,1539.7197
deposit,723,260,2734.2562
deposit,250,261,4567.8702
withdrawal,250,262,870.6915
deposit,765,263,8793.2638
deposit,809,264,8544.1253
deposit,274,265,8205.4965
withdrawal,274,266,2449.806
deposit,676,267,4896.4086
withdrawal,676,268,2637.1152
deposit,566,269,7628.7291
deposit,891,270,1886.5319
deposit,240,271,8560.1312
deposit,485,272,7052.2818
deposit,680,273,7923.9387
deposit,988,274,370.2057
deposit,891,275,1003.655
deposit,933,276,4569.2862
deposit,671,277,9699.5682
withdrawal,671,278,7580.46
deposit,639,279,6927.0491
deposit,873,280,6743.5782
deposit,642,281,7187.1771
deposit,37,282,6174.5984
withdrawal,37,283,4225.8957
deposit,233,284,7467.6662
deposit,649,285,7038.9113
withdrawal,649,286,1171.0353
deposit,30,287,459.9192
deposit,384,288,4306.8736
withdrawal,384,289,1774.6607
deposit,185,290,1699.8448
withdrawal,185,291,1480.2935
deposit,247,292,4976.6775
deposit,654,293,2539.7809
withdrawal,654,294,23.8773
deposit,923,295,2876.3238
deposit,968,296,3455.6628
deposit,435,297,6903.1382
deposit,394,298,8533.3561
withdrawal,394,299,3254.3235
deposit,303,300,9926.9205
withdrawal,303,301,9707.9774
deposit,282,302,80.9896
deposit,997,303,490.452
deposit,926,304,9029.3502
deposit,822,305,3523.216
deposit,695,306,7555.7757
deposit,141,307,6282.4848
deposit,317,308,7886.107
withdrawal,317,309,2877.3411
deposit,932,310,2951.1116
deposit,136,311,7865.1302
deposit,514,312,9134.8706
deposit,845,313,9441.8787
deposit,892,314,3387.1592
withdrawal,892,315,3261.4732
deposit,990,316,2256.1547
deposit,407,317,9672.6978
deposit,810,318,3945.7517
withdrawal,810,319,487.6592
deposit,767,320,6723.4113
deposit,963,321,3714.7427
deposit,635,322,8842.3496
deposit,227,323,6476.5273
deposit,718,324,3021.9087
deposit,969,325,372.1309
deposit,241,326,8872.5942
withdrawal,241,327,4025.0024
deposit,761,328,6964.843
deposit,745,329,1545.2375
deposit,502,330,6156.526
deposit,707,331,3705.3059
deposit,876,332,3626.8668
deposit,924,333,9778.4255
deposit,195,334,9682.0691
deposit,94,335,6627.6908
deposit,22,336,505.7946
deposit,806,337,5645.7841
withdrawal,806,338,4319.9157
deposit,222,339,8130.5317
withdrawal,222,340,6296.0305
deposit,611,341,28.3655
deposit,134,342,5402.1592
deposit,888,343,257.8112
withdrawal,888,344,203.669
deposit,332,345,157.8207
withdrawal,332,346,20.0139
deposit,117,347,7456.6553
deposit,526,348,5936.6642
deposit,630,349,433.6599
deposit,534,350,3016.3103
dispute,990,316,
chargeback,990,316,
deposit,437,351,6860.9781
deposit,76,352,8992.6687
deposit,130,353,2750.1672
deposit,333,354,3809.0502
deposit,518,355,6054.2719
withdrawal,518,356,4248.7664
deposit,667,357,8777.0634
deposit,441,358,4515.5546
withdrawal,441,359,1530.4708
deposit,426,360,7296.1278
deposit,262,361,3743.0165
withdrawal,262,362,3454.749
deposit,852,363,853.6527
deposit,382,364,8117.6947
deposit,576,365,5616.8382
deposit,895,366,6653.4085
deposit,739,367,514.4703
withdrawal,739,368,160.7526
deposit,520,369,2127.3959
deposit,111,370,3501.1464
deposit,286,371,5741.0043
deposit,998,372,7674.3276
deposit,571,373,262.5481
deposit,274,374,289.5415
withdrawal,274,375,220.7516
deposit,360,376,61.0678
deposit,411,377,695.8635
deposit,94,378,7461.1202
withdrawal,94,379,3132.4265
deposit,379,380,3116.3806
deposit,611,381,849.5796
withdrawal,611,382,133.7407
deposit,691,383,815.8245
deposit,622,384,4420.4474
withdrawal,622,385,3337.1889
deposit,441,386,1108.9066
deposit,540,387,6671.3289
withdrawal,540,388,2636.9382
deposit,8,389,2044.2392
deposit,783,390,2555.2025
dispute,37,282,
resolve,37,282,
deposit,390,391,5325.8282
withdrawal,390,392,2975.6701
deposit,363,393,720.7642
dispute,301,14,
resolve,301,14,
deposit,80,394,8621.1015
deposit,727,395,6401.4203
withdrawal,727,396,2592.788
deposit,176,397,8013.2235
deposit,942,398,3618.5333
deposit,447,399,5888.717
deposit,318,400,7458.0508
withdrawal,318,401,5810.7029
deposit,649,402,1140.2753
deposit,358,403,3511.0038
deposit,152,404,2362.6961
withdrawal,152,405,466.1013
deposit,779,406,7591.5262
withdrawal,779,407,7221.7597
deposit,476,408,7544.4607
deposit,947,409,8820.4827
deposit,331,410,8642.4701
deposit,70,411,4689.2161
deposit,606,412,561.7306
deposit,463,413,376.0821
deposit,661,414,8642.5017
deposit,520,415,3844.8309
deposit,757,416,8958.7687
deposit,668,417,1882.4028
deposit,981,418,618.7464
withdrawal,981,419,556.3325
deposit,732,420,843.3005
dispute,384,288,
chargeback,384,288,
deposit,537,421,5227.4851
withdrawal,537,422,1949.0845
deposit,419,423,7744.6501
deposit,647,424,6473.0571
withdrawal,647,425,611.7514
deposit,291,426,2519.9653
deposit,618,427,8732.7979
deposit,145,428,9167.4654
deposit,679,429,3919.5859
deposit,318,430,5589.2251
deposit,131,431,6701.1673
deposit,702,432,9124.4807
withdrawal,702,433,6117.5665
deposit,19,434,3625.9831
withdrawal,19,435,776.6668
deposit,498,436,1920.0604
deposit,303,437,8444.2854
withdrawal,303,438,6509.4884
deposit,905,439,5265.321
deposit,633,440,1310.4991
deposit,852,441,6928.4595
deposit,739,442,4376.7397
deposit,244,443,9695.8863
deposit,803,444,4489.2851
deposit,829,445,7843.7046
deposit,695,446,9471.3022
deposit,289,447,7781.2426
deposit,166,448,8168.9142
deposit,257,449,521.8075
deposit,957,450,1025.9063
deposit,292,451,838.7604
withdrawal,292,452,376.8767
deposit,851,453,4374.7312
deposit,462,454,8846.2989
deposit,406,455,5020.0761
withdrawal,406,456,4992.593
deposit,29,457,3186.8556
withdrawal,29,458,2277.6622
deposit,150,459,1376.0045
withdrawal,150,460,1141.7574
deposit,143,461,7588.414
deposit,928,462,792.2669
withdrawal,928,463,661.5153
deposit,745,464,6088.8049
deposit,244,465,3011.5189
withdrawal,244,466,1264.3184
deposit,469,467,628.0809
deposit,549,468,164.3634
deposit,148,469,2912.727
withdrawal,148,470,1027.6633
deposit,192,471,6643.7164
withdrawal,192,472,6475.3283
deposit,539,473,5440.8242
deposit,21,474,3904.5434
deposit,383,475,2536.5101
withdrawal,383,476,2000.0911
deposit,751,477,6571.0474
withdrawal,751,478,3823.7185
deposit,137,479,443.3664
deposit,180,480,8303.8383
deposit,491,481,6317.3622
deposit,795,482,9436.0521
withdrawal,795,483,1902.2311
deposit,908,484,419.069
deposit,835,485,5430.3115
withdrawal,835,486,4090.6068
deposit,366,487,8621.3867
withdrawal,366,488,5653.3171
deposit,819,489,3680.1981
deposit,917,490,9564.7876
deposit,709,491,4975.2389
deposit,821,492,826.1242
deposit,843,493,1804.5731
withdrawal,843,494,185.1544
deposit,303,495,3064.9655
deposit,707,496,4439.0894
deposit,934,497,3525.5996
deposit,811,498,9479.0443
withdrawal,811,499,6043.0132
deposit,821,500,7498.9823
withdrawal,821,501,233.5326
deposit,695,502,7813.1219
withdrawal,695,503,525.3118
deposit,376,504,3621.5122
dispute,708,100,
resolve,708,100,
deposit,972,505,3709.6514
deposit,141,506,5294.6035
deposit,256,507,9605.2009
withdrawal,256,508,1787.037
deposit,936,509,5616.7315
withdrawal,936,510,1461.9852
deposit,627,511,2855.7759
deposit,126,512,1357.2928
withdrawal,126,513,234.3535
deposit,90,514,8105.1341
deposit,684,515,3474.2595
withdrawal,684,516,1883.6486
deposit,872,517,1575.0609
deposit,179,518,7936.9659
deposit,206,519,7920.6588
withdrawal,206,520,3912.9843
deposit,587,521,3689.118
deposit,627,522,8842.4656
withdrawal,627,523,3520.722
deposit,491,524,5256.9613
deposit,76,525,1253.2766
deposit,478,526,6801.0931
deposit,799,527,5513.0389
deposit,133,528,4326.1885
deposit,128,529,5181.0261
deposit,958,530,7093.3242
deposit,917,531,2840.4903
withdrawal,917,532,557.6017
deposit,282,533,1251.7117
deposit,515,534,6409.8779
deposit,176,535,6587.3321
deposit,863,536,9239.298
withdrawal,863,537,7980.7332
deposit,972,538,6414.5409
deposit,786,539,5721.3763
dispute,606,412,
resolve,606,412,
deposit,658,540,9566.5021
deposit,702,541,4060.9312
deposit,162,542,4396.0606
deposit,622,543,1436.6955
deposit,882,544,3453.7122
deposit,528,545,5616.5165
deposit,274,546,4495.9656
withdrawal,274,547,227.5291
deposit,885,548,6153.7783
withdrawal,885,549,5324.9119
deposit,336,550,9337.516
deposit,164,551,4982.6604
deposit,316,552,4973.7078
withdrawal,316,553,1955.8778
deposit,247,554,2151.4521
deposit,507,555,5975.1917
deposit,293,556,5366.9121
deposit,904,557,2644.7364
deposit,47,558,4005.8222
deposit,567,559,2886.0241
deposit,564,560,2797.214
deposit,122,561,1286.6426
withdrawal,122,562,480.1791
deposit,572,563,9389.4863
deposit,522,564,4013.8768
withdrawal,522,565,156.2055
deposit,824,566,4737.4468
deposit,528,567,1397.8185
deposit,403,568,9906.1575
deposit,345,569,5073.1548
deposit,577,570,2997.9126
deposit,690,571,1096.0548
deposit,921,572,7253.2449
dispute,514,312,
resolve,514,312,
deposit,672,573,7829.0421
deposit,739,574,513.5611
deposit,739,575,6197.3619
deposit,698,576,2421.9732
deposit,196,577,189.3835
deposit,708,578,2038.9248
deposit,483,579,8728.1784
deposit,142,580,5186.8369
deposit,490,581,5254.7763
deposit,935,582,5331.2753
deposit,889,583,7209.2484
deposit,625,584,4841.8062
deposit,306,585,2248.6781
deposit,296,586,7049.0123
deposit,492,587,3488.0383
deposit,281,588,2877.9009
deposit,918,589,9801.6056
deposit,824,590,1464.7698
withdrawal,824,591,1399.3151
deposit,947,592,4423.7667
withdrawal,947,593,2119.3401
deposit,552,594,2711.3345
deposit,112,595,6156.7742
deposit,686,596,9051.8429
withdrawal,686,597,2107.6076
deposit,339,598,7173.5834
withdrawal,339,599,5529.1569
dispute,426,360,
chargeback,426,360,
deposit,162,600,4069.0804
deposit,489,601,6505.3904
deposit,293,602,6458.9827
deposit,588,603,2322.2097
deposit,39,604,9132.2981
withdrawal,39,605,8056.9253
deposit,942,606,363.4081
deposit,191,607,9366.0881
deposit,898,608,374.6714
withdrawal,898,609,225.8495
deposit,344,610,2845.6237
deposit,506,611,8892.6007
withdrawal,506,612,4483.7669
deposit,829,613,1126.4765
withdrawal,829,614,516.9618
deposit,191,615,140.8518
deposit,691,616,7572.8299
withdrawal,691,617,6483.4533
deposit,847,618,4277.0382
deposit,98,619,1847.8202
withdrawal,98,620,597.9645
deposit,268,621,3835.7501
deposit,338,622,3019.4654
dispute,145,428,
resolve,145,428,
deposit,242,623,621.2527
withdrawal,242,624,190.6112
deposit,515,625,9231.0609
deposit,707,626,1174.1663
deposit,630,627,2208.5002
deposit,466,628,7477.3509
deposit,563,629,9127.9698
deposit,846,630,2184.124
withdrawal,846,631,1648.4472
deposit,84,632,5255.0713
deposit,940,633,5641.6916
withdrawal,940,634,3089.6727
deposit,587,635,5366.6062
withdrawal,587,636,4585.6914
deposit,697,637,2054.0228
deposit,523,638,4454.8325
withdrawal,523,639,587.7986
deposit,578,640,577.3772
deposit,741,641,217.7144
withdrawal,741,642,0.6665
deposit,75,643,452.9076
deposit,62,644,9345.8286
withdrawal,62,645,8726.907
dispute,891,270,
resolve,891,270,
deposit,139,646,7658.2792
deposit,431,647,3744.6155
deposit,940,648,9067.674
deposit,678,649,8745.5385
withdrawal,678,650,7523.6708
deposit,551,651,3930.5924
withdrawal,551,652,3846.9668
deposit,775,653,227.363
withdrawal,775,654,153.1322
deposit,545,655,3792.7709
withdrawal,545,656,1747.0515
deposit,194,657,9374.1042
deposit,829,658,6601.9803
deposit,911,659,156.4678
withdrawal,911,660,15.7961
dispute,255,62,
resolve,255,62,
deposit,46,661,4022.6595
withdrawal,46,662,874.0079
deposit,58,663,1401.3643
deposit,939,664,7315.1775
deposit,689,665,8183.8267
withdrawal,689,666,7171.1475
deposit,534,667,2210.4352
deposit,972,668,5916.6753
deposit,696,669,4272.0116
deposit,965,670,6433.1642
deposit,714,671,4163.2522
withdrawal,714,672,1567.3049
deposit,485,673,2409.6895
withdrawal,485,674,2066.4095
deposit,475,675,9147.4126
deposit,571,676,5299.9228
deposit,339,677,6467.062
deposit,95,678,5356.36
deposit,387,679,6736.7225
deposit,193,680,8046.5081
deposit,223,681,4793.9473
deposit,980,682,9089.9425
withdrawal,980,683,1727.3126
deposit,765,684,9995.7201
deposit,619,685,7037.6888
deposit,330,686,7755.1411
deposit,368,687,3084.2298
deposit,478,688,986.0913
deposit,860,689,3202.3396
withdrawal,860,690,1002.0894
dispute,247,292,
chargeback,247,292,
deposit,17,691,2607.7485
deposit,428,692,2951.9299
withdrawal,428,693,679.0066
deposit,252,694,4993.0198
deposit,264,695,7633.6086
deposit,758,696,4905.9609
withdrawal,758,697,3900.1208
deposit,738,698,5465.4678
withdrawal,738,699,4860.7943
deposit,981,700,587.3299
withdrawal,981,701,497.2922
deposit,685,702,485.1535
withdrawal,685,703,66.7131
deposit,70,704,7071.6986
withdrawal,70,705,3576.3957
deposit,633,706,6377.2895
deposit,676,707,4878.549
withdrawal,676,708,2691.2246
dispute,981,700,
chargeback,981,700,
deposit,549,709,9774.7937
withdrawal,549,710,7948.4459
deposit,826,711,9397.1197
withdrawal,826,712,8627.0157
deposit,247,713,1919.3287
deposit,274,714,7949.3654
withdrawal,274,715,7625.8091
deposit,250,716,9902.3304
withdrawal,250,717,6773.6093
deposit,670,718,9916.7471
dispute,863,536,
resolve,863,536,
deposit,566,719,4760.0562
deposit,85,720,4998.5889
deposit,580,721,9773.2925
deposit,942,722,425.5272
withdrawal,942,723,369.4087
deposit,487,724,2710.9578
deposit,288,725,8993.1175
dispute,463,413,
resolve,463,413,
deposit,213,726,5870.3652
deposit,408,727,9288.7501
withdrawal,408,728,5238.4711
deposit,870,729,3891.5722
deposit,774,730,7397.4543
deposit,81,731,5007.9335
deposit,448,732,2321.4477
withdrawal,448,733,1404.8715
deposit,610,734,3967.0365
dispute,667,357,
chargeback,667,357,
deposit,462,735,4906.0397
deposit,443,736,1857.3866
deposit,791,737,6186.1627
deposit,85,738,2679.7276
deposit,158,739,7396.5555
deposit,6,740,9429.6028
deposit,105,741,1325.0787
withdrawal,105,742,594.7587
deposit,418,743,1032.9382
withdrawal,418,744,572.4793
deposit,804,745,3244.3101
deposit,398,746,7791.6933
deposit,249,747,5719.6086
withdrawal,249,748,2177.6443
deposit,309,749,2684.0753
withdrawal,309,750,448.8056
deposit,307,751,4842.3183
withdrawal,307,752,1218.8177
deposit,641,753,4958.0294
deposit,139,754,3046.5869
deposit,636,755,3798.9058
deposit,441,756,8154.7565
deposit,140,757,3004.3598
deposit,491,758,3141.8397
deposit,299,759,7348.7463
deposit,801,760,2424.2505
deposit,403,761,3650.1617
deposit,559,762,1799.2803
dispute,588,603,
chargeback,588,603,
deposit,215,763,4384.5552
withdrawal,215,764,3037.7776
deposit,815,765,7950.4583
deposit,311,766,2420.2193
deposit,809,767,3769.9144
deposit,597,768,4008.057
deposit,709,769,4183.0127
withdrawal,709,770,4050.9471
deposit,832,771,5369.0645
deposit,788,772,2482.3172
deposit,628,773,442.9765
deposit,410,774,9668.1117
deposit,109,775,105.4876
withdrawal,109,776,53.8749
deposit,595,777,6876.6472
withdrawal,595,778,2572.6945
deposit,696,779,5885.9037
deposit,26,780,4827.716
withdrawal,26,781,4444.1429
deposit,852,782,9406.7622
withdrawal,852,783,2933.8852
deposit,212,784,5211.1531
deposit,740,785,6967.6357
deposit,830,786,7107.7928
withdrawal,830,787,2438.5335
deposit,820,788,1643.5493
deposit,179,789,5519.1074
deposit,474,790,2318.5632
deposit,656,791,6573.0825
deposit,905,792,1973.2524
deposit,722,793,2147.9689
withdrawal,722,794,1511.657
deposit,592,795,1017.5295
deposit,334,796,1970.7508
withdrawal,334,797,1321.7887
deposit,990,798,6391.0895
deposit,602,799,1142.3296
deposit,177,800,8137.3844
deposit,630,801,5901.6877
deposit,245,802,3053.807
withdrawal,245,803,2117.6244
deposit,429,804,5964.2622
deposit,499,805,6355.0201
deposit,178,806,5549.1302
deposit,323,807,8419.8537
deposit,975,808,95.8443
withdrawal,975,809,78.1356
deposit,518,810,6530.7011
deposit,728,811,8398.9196
deposit,32,812,7958.8109
withdrawal,32,813,260.2237
deposit,296,814,1682.0981
deposit,785,815,4953.1385
deposit,275,816,7751.1325
deposit,843,817,7567.8649
deposit,224,818,9897.7574
withdrawal,224,819,8215.8403
deposit,305,820,8748.0997
withdrawal,305,821,2299.1412
deposit,90,822,4390.7046
deposit,243,823,2098.7896
deposit,882,824,7107.5425
deposit,143,825,7848.4953
deposit,584,826,3508.1613
withdrawal,584,827,1890.0916
deposit,721,828,2926.3541
deposit,527,829,9854.8832
deposit,986,830,7500.9439
deposit,284,831,8670.4772
withdrawal,284,832,7509.3178
deposit,729,833,3220.9739
withdrawal,729,834,2717.0723
deposit,146,835,5774.2595
withdrawal,146,836,2391.849
deposit,649,837,7945.9884
deposit,768,838,2782.2641
deposit,974,839,4880.4499
deposit,868,840,7327.2429
deposit,681,841,6972.8928
deposit,408,842,2178.3072
deposit,275,843,3228.6583
withdrawal,275,844,1767.0832
deposit,873,845,4853.3842
deposit,50,846,459.4388
deposit,17,847,1242.3805
deposit,1,848,9918.3825
deposit,932,849,1319.1396
deposit,956,850,8765.9516
withdrawal,956,851,3159.5655
deposit,681,852,9038.0037
withdrawal,681,853,3582.1426
deposit,717,854,7552.324
deposit,98,855,10.873
deposit,232,856,5194.4474
dispute,166,448,
chargeback,166,448,
deposit,881,857,4223.1451
withdrawal,881,858,299.1275
deposit,749,859,8059.5703
withdrawal,749,860,2962.3956
deposit,392,861,7734.6071
deposit,694,862,1428.5392
dispute,694,862,
resolve,694,862,
deposit,360,863,7224.323
deposit,422,864,6160.764
deposit,919,865,1004.6601
deposit,394,866,3515.3629
deposit,254,867,2769.6838
withdrawal,254,868,1532.7382
deposit,623,869,2849.2153
dispute,727,395,
resolve,727,395,
deposit,622,870,5095.2306
deposit,56,871,7838.0182
deposit,396,872,1127.4455
deposit,541,873,8887.2464
withdrawal,541,874,3209.1751
deposit,397,875,8608.1414
deposit,700,876,1727.7114
deposit,75,877,166.9039
withdrawal,75,878,43.7671
dispute,692,78,
chargeback,692,78,
deposit,408,879,5066.111
deposit,426,880,4235.7581
deposit,551,881,6160.4744
withdrawal,551,882,1909.1803
deposit,209,883,9743.1341
withdrawal,209,884,3183.5787
deposit,782,885,8345.2663
deposit,716,886,4374.8661
deposit,251,887,862.1371
deposit,624,888,550.2956
deposit,180,889,1194.4389
deposit,168,890,4964.1344
deposit,843,891,7207.658
withdrawal,843,892,914.8811
deposit,276,893,7329.361
withdrawal,276,894,6595.6741
deposit,440,895,2719.8132
withdrawal,440,896,1937.389
deposit,79,897,4961.4807
deposit,880,898,5668.8656
deposit,106,899,8942.6853
deposit,759,900,5088.2538
withdrawal,759,901,4390.8006
deposit,484,902,3639.7713
deposit,984,903,8574.8534
deposit,759,904,6557.0364
withdrawal,759,905,1627.8782
deposit,328,906,2712.5869
withdrawal,328,907,1011.2808
deposit,924,908,526.731
withdrawal,924,909,271.6791
dispute,958,530,
resolve,958,530,
deposit,477,910,8660.3236
deposit,89,911,5530.9184
withdrawal,89,912,1109.9038
deposit,312,913,7395.7625
withdrawal,312,914,2723.6706
deposit,792,915,7758.8618
deposit,816,916,2451.2763
withdrawal,816,917,1005.1177
deposit,355,918,6359.422
dispute,633,440,
resolve,633,440,
deposit,674,919,3762.7545
deposit,211,920,5298.1496
withdrawal,211,921,2606.8477
deposit,146,922,7116.5276
withdrawal,146,923,6556.2755
deposit,533,924,4130.5739
deposit,766,925,849.0333
withdrawal,766,926,113.3664
deposit,77,927,5918.9617
withdrawal,77,928,3920.9836
deposit,299,929,2609.9168
deposit,718,930,8319.0
deposit,240,931,746.8836
withdrawal,240,932,582.5243
deposit,160,933,1056.5864
deposit,124,934,5359.2501
deposit,316,935,4633.4713
deposit,827,936,6860.5516
deposit,42,937,2150.2157
